hand_id,phase,total_messages,private_messages,avg_message_length,unique_speakers,potential_signals
1,PREFLOP,4,0,26.75,4,0
1,FLOP,3,0,31.0,3,0
1,PREFLOP,3,0,56.0,2,0
2,PREFLOP,4,0,30.5,4,0
2,FLOP,2,0,34.0,2,0
2,PREFLOP,3,0,58.0,2,0
3,PREFLOP,4,0,29.0,4,0
3,FLOP,2,0,34.5,2,0
3,PREFLOP,3,0,67.33333333333333,2,0
4,PREFLOP,4,0,25.25,4,0
4,FLOP,2,0,26.0,2,0
4,PREFLOP,3,0,57.666666666666664,2,0
5,PREFLOP,4,0,26.75,4,0
5,FLOP,2,0,34.0,2,0
5,PREFLOP,3,0,62.0,2,0
6,PREFLOP,4,0,30.5,4,0
6,FLOP,2,0,34.0,2,0
6,PREFLOP,3,0,53.0,2,0
7,PREFLOP,4,0,29.0,4,0
7,FLOP,2,0,29.0,2,0
7,PREFLOP,2,0,40.0,2,0
7,TURN,2,0,30.0,2,0
7,FLOP,1,0,64.0,1,0
8,PREFLOP,4,0,25.25,4,0
8,FLOP,2,0,26.0,2,0
8,PREFLOP,3,0,59.666666666666664,2,0
8,TURN,2,0,35.5,2,0
8,FLOP,1,0,48.0,1,0
8,RIVER,1,0,13.0,1,0
9,PREFLOP,4,0,26.75,4,0
9,FLOP,2,0,27.5,2,0
9,PREFLOP,2,0,38.0,2,0
10,PREFLOP,4,0,30.5,4,0
10,FLOP,2,0,34.0,2,0
10,PREFLOP,3,0,58.666666666666664,2,0
10,TURN,2,0,32.0,2,0
10,FLOP,1,0,66.0,1,0
10,RIVER,1,0,33.0,1,0
11,PREFLOP,4,0,29.0,4,0
11,FLOP,2,0,36.5,2,0
11,PREFLOP,3,0,63.0,2,0
11,TURN,2,0,29.0,2,0
11,FLOP,1,0,62.0,1,0
12,PREFLOP,4,0,25.25,4,0
12,FLOP,2,0,26.0,2,0
12,PREFLOP,3,0,54.333333333333336,2,0
12,TURN,2,0,35.5,2,0
12,FLOP,1,0,67.0,1,0
12,RIVER,1,0,13.0,1,0
13,PREFLOP,4,0,26.75,4,0
13,FLOP,3,0,31.0,3,0
13,PREFLOP,3,0,68.33333333333333,2,0
14,PREFLOP,4,0,30.5,4,0
14,FLOP,2,0,30.5,2,0
14,PREFLOP,2,0,60.0,2,0
14,TURN,2,0,32.0,2,0
14,FLOP,1,0,69.0,1,0
14,RIVER,1,0,33.0,1,0
15,PREFLOP,4,0,29.0,4,0
15,FLOP,2,0,33.0,2,0
15,PREFLOP,2,0,48.0,2,0
16,PREFLOP,4,0,25.25,4,0
16,FLOP,3,0,27.666666666666668,3,0
16,PREFLOP,3,0,62.666666666666664,2,0
17,PREFLOP,4,0,26.75,4,0
17,FLOP,2,0,26.0,2,0
17,PREFLOP,2,0,75.0,2,0
18,PREFLOP,4,0,30.5,4,0
18,FLOP,3,0,32.0,3,0
18,PREFLOP,2,0,50.0,2,0
18,TURN,2,0,32.0,2,0
18,FLOP,1,0,60.0,1,0
19,PREFLOP,4,0,29.0,4,0
19,FLOP,3,0,34.666666666666664,3,0
19,PREFLOP,3,0,54.666666666666664,2,0
19,TURN,3,0,30.0,3,0
19,FLOP,1,0,63.0,1,0
19,RIVER,1,0,33.0,1,0
20,PREFLOP,4,0,25.25,4,0
20,FLOP,2,0,29.0,2,0
20,PREFLOP,3,0,57.0,2,0
21,PREFLOP,4,0,26.75,4,0
21,FLOP,3,0,30.0,3,0
21,PREFLOP,2,0,68.0,2,0
22,PREFLOP,4,0,30.5,4,0
22,FLOP,3,0,34.333333333333336,3,0
22,PREFLOP,3,0,53.666666666666664,2,0
22,TURN,2,0,32.0,2,0
22,FLOP,1,0,71.0,1,0
22,RIVER,1,0,33.0,1,0
23,PREFLOP,4,0,29.0,4,0
23,FLOP,3,0,34.666666666666664,3,0
23,PREFLOP,3,0,57.0,2,0
23,TURN,2,0,30.5,2,0
23,FLOP,1,0,71.0,1,0
23,RIVER,1,0,30.0,1,0
24,PREFLOP,4,0,25.25,4,0
24,FLOP,3,0,27.666666666666668,3,0
24,PREFLOP,3,0,61.0,2,0
24,TURN,2,0,35.5,2,0
24,FLOP,1,0,65.0,1,0
25,PREFLOP,4,0,26.75,4,0
25,FLOP,2,0,27.5,2,0
25,PREFLOP,2,0,43.5,2,0
26,PREFLOP,4,0,30.5,4,0
26,FLOP,3,0,34.333333333333336,3,0
26,PREFLOP,3,0,51.0,2,0
27,PREFLOP,4,0,29.0,4,0
27,FLOP,3,0,29.666666666666668,3,0
27,PREFLOP,2,0,55.0,2,0
28,PREFLOP,4,0,25.25,4,0
28,FLOP,4,0,30.25,4,0
28,PREFLOP,2,0,56.0,2,0
29,PREFLOP,3,0,28.0,3,0
29,FLOP,3,0,31.0,3,0
29,PREFLOP,1,0,63.0,1,0
30,PREFLOP,3,0,31.0,3,0
30,FLOP,3,0,32.0,3,0
30,PREFLOP,1,0,68.0,1,0
30,TURN,2,0,32.0,2,0
30,FLOP,1,0,54.0,1,0
30,RIVER,1,0,33.0,1,0
31,PREFLOP,3,0,27.0,3,0
31,FLOP,3,0,34.666666666666664,3,0
31,PREFLOP,1,0,46.0,1,0
31,TURN,2,0,29.0,2,0
31,FLOP,1,0,67.0,1,0
31,RIVER,1,0,33.0,1,0
32,PREFLOP,3,0,22.666666666666668,3,0
32,FLOP,2,0,29.0,2,0
32,PREFLOP,1,0,67.0,1,0
33,PREFLOP,3,0,28.0,3,0
33,FLOP,3,0,31.0,3,0
33,PREFLOP,1,0,97.0,1,0
33,TURN,2,0,30.0,2,0
33,FLOP,1,0,67.0,1,0
34,PREFLOP,3,0,31.0,3,0
34,FLOP,2,0,29.0,2,0
34,PREFLOP,1,0,61.0,1,0
34,TURN,2,0,30.0,2,0
34,FLOP,1,0,74.0,1,0
34,RIVER,1,0,33.0,1,0
35,PREFLOP,3,0,27.0,3,0
35,FLOP,3,0,34.666666666666664,3,0
35,PREFLOP,1,0,70.0,1,0
36,PREFLOP,3,0,22.666666666666668,3,0
36,FLOP,3,0,27.666666666666668,3,0
36,PREFLOP,1,0,46.0,1,0
36,TURN,2,0,37.0,2,0
36,FLOP,1,0,51.0,1,0
36,RIVER,1,0,30.0,1,0
37,PREFLOP,3,0,28.0,3,0
38,PREFLOP,3,0,31.0,3,0
38,FLOP,2,0,29.0,2,0
38,PREFLOP,1,0,62.0,1,0
39,PREFLOP,3,0,27.0,3,0
39,FLOP,2,0,34.5,2,0
39,PREFLOP,1,0,63.0,1,0
40,PREFLOP,3,0,22.666666666666668,3,0
