timestamp,hand_id,phase,player_id,target_player,message_type,message,message_length,contains_signal
2025-08-21T23:11:43.979894,1,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:11:43.980993,1,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:11:43.982158,1,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:11:43.983191,1,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:11:50.058721,1,PREFLOP,0,,public,"I agree, keeping it light for now. Let's see what the flop brings.",66,False
2025-08-21T23:11:51.829996,1,PREFLOP,1,,public,Let's keep it steady and see how the cards play out.,52,False
2025-08-21T23:11:57.554508,1,PREFLOP,0,,public,Looks like everyone wants to see the flop. I'm in.,50,False
2025-08-21T23:11:57.557227,1,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:11:57.558402,1,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:11:57.559583,1,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T23:12:03.005445,2,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:12:03.007140,2,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:12:03.008482,2,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:12:03.009783,2,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:12:04.745430,2,PREFLOP,1,,public,"I'm just feeling it out too, keeping it light for now.",54,False
2025-08-21T23:12:11.139630,2,PREFLOP,0,,public,"I think it's time to squeeze a bit here, what do you guys think?",64,False
2025-08-21T23:12:12.761446,2,PREFLOP,1,,public,"I agree, let's put some pressure on them. I’m in for 45.",56,False
2025-08-21T23:12:16.873569,2,FLOP,0,,public,Curious to see their reaction.,30,False
2025-08-21T23:12:16.875407,2,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:12:18.737869,2,FLOP,0,,public,"I think we should really turn up the heat here, let's go for it!",64,False
2025-08-21T23:12:20.934381,3,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:12:20.938094,3,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T23:12:20.947277,3,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:12:20.948732,3,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:12:25.096270,3,PREFLOP,0,,public,Just trying to keep the pot manageable for now.,47,False
2025-08-21T23:12:26.929209,3,PREFLOP,1,,public,Just trying to see the flop and keep the pot interesting. What do you think?,76,False
2025-08-21T23:12:32.937029,3,PREFLOP,0,,public,Let’s keep the action going and see what the flop brings. Could be interesting!,79,False
2025-08-21T23:12:32.948025,3,FLOP,1,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:12:32.951031,3,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T23:12:36.402599,3,FLOP,1,,public,Looks like we might have a solid hand here. Let's add some pressure!,68,False
2025-08-21T23:12:38.549939,4,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T23:12:38.552170,4,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:12:38.555171,4,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:12:38.565439,4,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:12:45.018347,4,PREFLOP,0,,public,"I like keeping it light for now, let's see what the flop brings.",64,False
2025-08-21T23:12:46.580492,4,PREFLOP,1,,public,I’m just going to see the flop and keep it light as well.,57,False
2025-08-21T23:12:52.990757,4,PREFLOP,0,,public,I feel like we should put some pressure on them now.,52,False
2025-08-21T23:12:52.998013,4,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T23:12:52.999459,4,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T23:12:58.590508,5,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:12:58.591918,5,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:12:58.606523,5,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:12:58.612304,5,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:13:00.192889,5,PREFLOP,0,,public,I think it's time to put some pressure on. Let's see if they bite.,66,False
2025-08-21T23:13:01.894907,5,PREFLOP,1,,public,"I like the way you're thinking, let's turn up the heat a bit!",61,False
2025-08-21T23:13:07.157645,5,PREFLOP,0,,public,"I think we should apply some pressure now, let's go for it!",59,False
2025-08-21T23:13:07.312886,5,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:13:07.326134,5,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T23:13:09.089335,6,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:13:09.093163,6,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:13:09.097762,6,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:13:09.099159,6,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:13:11.067399,6,PREFLOP,1,,public,I think it's time to put some pressure on here.,47,False
2025-08-21T23:13:15.757949,6,PREFLOP,0,,public,"I'm feeling good about this hand, let's turn up the heat!",57,False
2025-08-21T23:13:32.772841,6,PREFLOP,1,,public,"I like where this is going, let's keep the pressure on!",55,False
2025-08-21T23:13:34.524771,6,FLOP,0,,public,Curious to see their reaction.,30,False
2025-08-21T23:13:34.526369,6,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:13:36.498327,6,FLOP,0,,public,"I'm going to see the turn, feeling a bit lucky today!",53,False
2025-08-21T23:13:36.519911,7,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:13:36.521536,7,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T23:13:36.525261,7,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:13:36.526598,7,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:13:45.211725,7,PREFLOP,0,,public,I think it's time to spice things up a bit!,43,False
2025-08-21T23:13:47.129261,7,PREFLOP,1,,public,"Let's keep the pressure on, shall we?",37,False
2025-08-21T23:13:51.140220,7,FLOP,0,,public,No need to go wild yet.,23,False
2025-08-21T23:13:51.142409,7,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T23:13:53.106754,7,FLOP,0,,public,"Looks like things are heating up, let's keep the momentum going!",64,False
2025-08-21T23:13:54.927424,7,TURN,0,,public,We can wait for the river card.,31,False
2025-08-21T23:13:54.929005,7,TURN,2,,public,Still keeping it disciplined.,29,False
2025-08-21T23:13:58.579964,8,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T23:13:58.581464,8,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:13:58.583016,8,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:13:58.586041,8,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:14:01.764226,8,PREFLOP,0,,public,Just trying to see if I can find something nice on the flop.,60,False
2025-08-21T23:14:03.127181,8,PREFLOP,1,,public,I'm with you on this one. Let's see what the flop brings!,57,False
2025-08-21T23:14:07.847379,8,PREFLOP,0,,public,"Feeling confident about this hand, let's keep the pressure on.",62,False
2025-08-21T23:14:07.862177,8,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T23:14:07.874206,8,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T23:14:09.467209,8,FLOP,1,,public,"Time to ramp up the pressure, what do you think?",48,False
2025-08-21T23:14:12.094485,8,TURN,1,,public,I like the texture—playing it disciplined.,42,False
2025-08-21T23:14:12.096079,8,TURN,3,,public,Measured pressure could work.,29,False
2025-08-21T23:14:15.327730,8,RIVER,3,,public,No rush here.,13,False
2025-08-21T23:14:19.454711,9,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:14:19.463813,9,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:14:19.510964,9,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:14:19.548430,9,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:14:21.203459,9,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:14:23.503219,9,PREFLOP,1,,public,Let's put some pressure on them and see if they bite.,53,False
2025-08-21T23:14:28.030061,9,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:14:28.031619,9,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T23:14:30.185038,10,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:14:30.192744,10,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:14:30.197671,10,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:14:30.199082,10,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:14:31.874936,10,PREFLOP,1,,public,"I'm feeling good about this hand, might as well put some pressure on them.",74,False
2025-08-21T23:14:37.026598,10,PREFLOP,0,,public,I think we can put some real pressure on them now.,50,False
2025-08-21T23:14:40.083440,10,PREFLOP,1,,public,"Let's keep the pressure on, I like our chances here.",52,False
2025-08-21T23:14:42.862724,10,FLOP,0,,public,Curious to see their reaction.,30,False
2025-08-21T23:14:42.866773,10,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:14:45.079644,10,FLOP,0,,public,I think it's time to apply some pressure and see how they respond.,66,False
2025-08-21T23:14:47.340231,10,TURN,0,,public,Not overcommitting this street.,31,False
2025-08-21T23:14:47.341917,10,TURN,2,,public,Let’s not overcommit on the turn.,33,False
2025-08-21T23:14:50.617808,10,RIVER,2,,public,Let’s see how they respond first.,33,False
2025-08-21T23:14:54.355743,11,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:14:54.357426,11,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T23:14:54.368941,11,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:14:54.442427,11,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:14:58.978031,11,PREFLOP,0,,public,I'm just going to see the flop and keep things interesting.,59,False
2025-08-21T23:15:00.184023,11,PREFLOP,1,,public,"Let's see what the flop brings, right? Always fun to stick around for a bit.",76,False
2025-08-21T23:15:04.427756,11,PREFLOP,0,,public,"I like the way this is shaping up, let’s see the flop.",54,False
2025-08-21T23:15:04.433029,11,FLOP,1,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:15:04.437076,11,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T23:15:06.096844,11,FLOP,1,,public,I think we should apply some pressure here. What do you think?,62,False
2025-08-21T23:15:08.040109,11,TURN,1,,public,Measured pressure seems good.,29,False
2025-08-21T23:15:08.053971,11,TURN,2,,public,Still keeping it disciplined.,29,False
2025-08-21T23:15:11.897920,12,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T23:15:11.901148,12,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:15:11.902543,12,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:15:11.904167,12,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:15:15.951558,12,PREFLOP,0,,public,"Just taking it easy for now, let's see how it plays out.",56,False
2025-08-21T23:15:17.598788,12,PREFLOP,1,,public,"I think we should keep it light for now, see how it develops.",61,False
2025-08-21T23:15:23.253695,12,PREFLOP,0,,public,"Let's keep the pressure on, what do you think?",46,False
2025-08-21T23:15:23.261679,12,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T23:15:23.263142,12,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T23:15:25.021286,12,FLOP,1,,public,I think we can put some pressure on now. Let's make it interesting.,67,False
2025-08-21T23:15:26.832301,12,TURN,1,,public,I like the texture—playing it disciplined.,42,False
2025-08-21T23:15:26.834023,12,TURN,3,,public,Measured pressure could work.,29,False
2025-08-21T23:15:30.136827,12,RIVER,3,,public,No rush here.,13,False
2025-08-21T23:15:33.498799,13,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:15:33.500486,13,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:15:33.502930,13,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:15:33.504288,13,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:15:35.051151,13,PREFLOP,0,,public,"I think we should keep it light right now, maybe just see the flop.",67,False
2025-08-21T23:15:36.391058,13,PREFLOP,1,,public,I like the way this is shaping up. Let’s see what the flop brings.,66,False
2025-08-21T23:15:41.579605,13,PREFLOP,0,,public,Looks like we're in for an exciting round. Let's turn up the heat a bit!,72,False
2025-08-21T23:15:41.590880,13,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:15:41.593587,13,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:15:41.595542,13,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T23:15:46.618348,14,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:15:46.621366,14,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:15:46.667821,14,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:15:46.793236,14,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:15:49.357346,14,PREFLOP,1,,public,Let's see how the next cards play out; I feel good about this hand.,67,False
2025-08-21T23:15:55.546134,14,PREFLOP,0,,public,"Feeling like we might have a strong hand here, right?",53,False
2025-08-21T23:15:55.553546,14,FLOP,1,,public,No need to go wild yet.,23,False
2025-08-21T23:15:55.555393,14,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:15:58.511732,14,FLOP,1,,public,I'm feeling confident about this board; might be time to make a move.,69,False
2025-08-21T23:16:00.428061,14,TURN,1,,public,We can wait for the river card.,31,False
2025-08-21T23:16:00.440532,14,TURN,2,,public,Let’s not overcommit on the turn.,33,False
2025-08-21T23:16:03.354609,14,RIVER,2,,public,Let’s see how they respond first.,33,False
2025-08-21T23:16:06.480747,15,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:16:06.482311,15,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T23:16:06.574032,15,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:16:06.575899,15,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:16:11.208804,15,PREFLOP,0,,public,"I'm not feeling this hand, going to sit this one out.",53,False
2025-08-21T23:16:13.189691,15,PREFLOP,1,,public,"Not feeling this one, might sit it out too.",43,False
2025-08-21T23:16:15.176721,15,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T23:16:15.178380,15,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T23:16:17.376700,16,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T23:16:17.378153,16,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:16:17.379518,16,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:16:17.380874,16,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:16:23.513574,16,PREFLOP,0,,public,I think staying in this round feels right. Let's see the flop together.,71,False
2025-08-21T23:16:25.135928,16,PREFLOP,1,,public,"I agree, let's keep it small and see what the flop brings.",58,False
2025-08-21T23:16:31.209773,16,PREFLOP,0,,public,Let’s keep the pressure on and see if we can push them out.,59,False
2025-08-21T23:16:31.263215,16,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T23:16:31.264782,16,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T23:16:31.266260,16,FLOP,3,,public,We can take a small stab.,25,False
