timestamp,hand_id,phase,player_id,target_player,message_type,message,message_length,contains_signal
2025-08-21T22:47:07.902332,1,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T22:47:07.903323,1,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:47:07.904373,1,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T22:47:07.905305,1,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T22:47:14.674147,1,PREFLOP,0,,public,"Just keeping it light for now, right? Let's see what the flop brings.",69,False
2025-08-21T22:47:16.600003,1,PREFLOP,1,,public,"Just going along for the ride, let's see what happens next.",59,False
2025-08-21T22:47:22.306835,1,PREFLOP,0,,public,"Looks like we're both feeling a bit bold tonight, huh?",54,False
2025-08-21T22:47:22.310774,2,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T22:47:22.347599,2,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T22:47:22.385736,2,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T22:47:22.425809,2,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:47:26.600014,2,PREFLOP,0,,public,Looks like it's time to turn up the heat a bit.,47,False
2025-08-21T22:47:28.181363,2,PREFLOP,1,,public,I think I'm going to sit this one out. Let's see how it plays out.,66,False
2025-08-21T22:47:33.490464,2,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:47:33.492246,2,FLOP,3,,public,Curious to see their reaction here.,35,False
2025-08-21T22:47:33.493994,2,FLOP,0,,public,Curious to see their reaction.,30,False
2025-08-21T22:47:37.528780,3,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T22:47:37.541947,3,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:47:37.543327,3,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T22:47:37.544888,3,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T22:47:39.680806,3,PREFLOP,0,,public,"Just looking to see a flop, you know?",37,False
2025-08-21T22:47:41.164228,3,PREFLOP,1,,public,"Just trying to keep the pressure on, what do you think?",55,False
2025-08-21T22:47:47.677141,3,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T22:47:47.681066,3,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T22:47:47.683165,3,FLOP,0,,public,No need to go wild yet.,23,False
2025-08-21T22:47:50.835564,4,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T22:47:50.837889,4,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T22:47:50.839243,4,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T22:47:50.854945,4,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:47:52.450235,4,PREFLOP,1,,public,I’m on board with the small ball strategy.,42,False
2025-08-21T22:47:57.462171,4,PREFLOP,0,,public,I think it's time to put a little pressure on. How about we make it interesting?,80,False
2025-08-21T22:47:59.914378,4,PREFLOP,1,,public,"Let's keep the pressure on, right? I like where this is going.",62,False
2025-08-21T22:48:03.887122,4,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T22:48:03.888841,4,FLOP,0,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:48:03.890423,4,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T22:48:07.787506,4,FLOP,0,,public,Looks like we have a solid hand. Time to make it interesting!,61,False
2025-08-21T22:48:09.749932,5,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T22:48:09.752347,5,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:48:09.753744,5,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T22:48:09.769633,5,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T22:48:15.380036,5,PREFLOP,0,,public,I think we should start putting some pressure on them now.,58,False
2025-08-21T22:48:17.774008,5,PREFLOP,1,,public,I think I’ll sit this one out and wait for a better spot.,57,False
2025-08-21T22:48:21.555402,5,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T22:48:21.561119,5,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:48:23.453921,5,FLOP,0,,public,I think it's time to apply some pressure; let's see how they respond.,69,False
2025-08-21T22:48:25.149744,5,TURN,0,,public,I like the texture—playing it disciplined.,42,False
2025-08-21T22:48:25.156049,5,TURN,3,,public,Let’s not overcommit on the turn.,33,False
2025-08-21T22:48:30.530501,5,RIVER,3,,public,Let’s see how they respond first.,33,False
2025-08-21T22:48:34.038288,6,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T22:48:34.126020,6,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T22:48:34.132653,6,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T22:48:34.134160,6,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:48:41.536103,6,PREFLOP,0,,public,"Looks like we're feeling ready to mix it up a bit, huh?",55,False
2025-08-21T22:48:43.405483,6,PREFLOP,1,,public,I think a little action could be fun here.,42,False
2025-08-21T22:48:45.215847,6,FLOP,1,,public,No need to go wild yet.,23,False
2025-08-21T22:48:45.217502,6,FLOP,3,,public,Curious to see their reaction here.,35,False
2025-08-21T22:48:46.848924,6,FLOP,1,,public,"Looks like we might have something brewing here, right?",55,False
2025-08-21T22:48:48.890960,6,TURN,1,,public,We can wait for the river card.,31,False
2025-08-21T22:48:48.893277,6,TURN,3,,public,Still keeping it disciplined.,29,False
2025-08-21T22:48:50.938597,7,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T22:48:50.940188,7,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:48:50.941714,7,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T22:48:50.947469,7,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T22:48:52.272843,7,PREFLOP,0,,public,"Just looking to see a flop, what about you?",43,False
2025-08-21T22:48:53.794211,7,PREFLOP,1,,public,"I like the way this is shaping up, let's see what happens.",58,False
2025-08-21T22:48:59.532204,7,PREFLOP,0,,public,"I’m in for the ride, let’s see what the flop brings!",52,False
2025-08-21T22:48:59.699226,7,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T22:48:59.700943,7,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T22:48:59.702458,7,FLOP,1,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:49:03.689755,8,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T22:49:03.691587,8,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T22:49:03.807441,8,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T22:49:04.005170,8,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:49:06.380600,8,PREFLOP,1,,public,I'm on board with feeling it out. Let's see the flop together.,62,False
2025-08-21T22:49:12.568388,8,PREFLOP,0,,public,I like the idea of seeing the flop together. Let's keep it small for now.,73,False
2025-08-21T22:49:14.262931,8,PREFLOP,1,,public,"I'm in for the ride, let's see what the flop brings.",52,False
2025-08-21T22:49:18.021276,8,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T22:49:18.034043,8,FLOP,0,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:49:18.035559,8,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T22:49:21.806818,8,FLOP,0,,public,I think we should put some pressure on them now. What do you think?,67,False
2025-08-21T22:49:24.082346,8,TURN,0,,public,Measured pressure seems good.,29,False
2025-08-21T22:49:24.097487,8,TURN,2,,public,We’ll see what the river brings.,32,False
2025-08-21T22:49:27.797166,8,RIVER,2,,public,Keeping it tight on the river.,30,False
2025-08-21T22:49:31.941194,9,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T22:49:31.942747,9,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:49:31.944235,9,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T22:49:31.945778,9,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T22:49:37.449568,9,PREFLOP,0,,public,"I think it's time to apply some pressure here, what do you think?",65,False
2025-08-21T22:49:39.344334,9,PREFLOP,1,,public,"I like the way it's shaping up, let’s see the flop together.",60,False
2025-08-21T22:49:44.872626,9,PREFLOP,0,,public,I think we should apply some pressure here and see how they respond.,68,False
2025-08-21T22:49:44.880001,9,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T22:49:44.881512,9,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T22:49:44.882961,9,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:49:46.823485,9,FLOP,1,,public,Looks like a good time to apply some pressure and see how they react.,69,False
2025-08-21T22:49:50.715681,9,TURN,1,,public,Not overcommitting this street.,31,False
2025-08-21T22:49:50.720288,9,TURN,3,,public,Let’s not overcommit on the turn.,33,False
2025-08-21T22:49:52.538215,10,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T22:49:52.539837,10,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T22:49:52.553620,10,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T22:49:52.555230,10,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:49:56.538262,10,PREFLOP,0,,public,Looks like it's time to make a move and see if anyone wants to play for more.,77,False
2025-08-21T22:49:58.350591,10,PREFLOP,1,,public,"Looks like we're both feeling it tonight, huh?",46,False
2025-08-21T22:50:03.614705,10,PREFLOP,0,,public,I feel good about this one. Let's keep the pressure on!,55,False
2025-08-21T22:50:03.637599,11,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T22:50:03.642040,11,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:50:03.643506,11,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T22:50:03.646711,11,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T22:50:05.210716,11,PREFLOP,0,,public,"Just trying to see a flop, feels like a good spot.",50,False
2025-08-21T22:50:07.439198,11,PREFLOP,1,,public,"I’m with you on this one, let’s see the flop together.",54,False
2025-08-21T22:50:13.556272,11,PREFLOP,0,,public,Looks like we're all in for the ride. Let's see that flop!,58,False
2025-08-21T22:50:13.564039,11,FLOP,2,,public,Curious to see their reaction here.,35,False
