hand_id,phase,total_messages,private_messages,avg_message_length,unique_speakers,potential_signals
1,PREFLOP,4,0,26.75,4,0
1,FLOP,3,0,30.0,3,0
1,PREFLOP,3,0,63.0,2,0
1,TURN,2,0,35.5,2,0
1,FLOP,1,0,63.0,1,0
2,PREFLOP,4,0,30.5,4,0
3,PREFLOP,4,0,29.0,4,0
4,PREFLOP,4,0,25.25,4,0
4,FLOP,2,0,26.0,2,0
4,PREFLOP,3,0,61.0,2,0
5,PREFLOP,4,0,26.75,4,0
5,FLOP,2,0,32.5,2,0
5,PREFLOP,3,0,63.0,2,0
6,PREFLOP,4,0,30.5,4,0
6,FLOP,2,0,29.0,2,0
6,PREFLOP,3,0,48.666666666666664,2,0
7,PREFLOP,4,0,29.0,4,0
8,PREFLOP,4,0,25.25,4,0
8,FLOP,3,0,31.333333333333332,3,0
8,PREFLOP,2,0,58.5,2,0
9,PREFLOP,4,0,26.75,4,0
9,FLOP,3,0,30.0,3,0
9,PREFLOP,3,0,50.666666666666664,2,0
10,PREFLOP,4,0,30.5,4,0
11,PREFLOP,4,0,29.0,4,0
11,FLOP,3,0,34.666666666666664,3,0
11,PREFLOP,3,0,52.0,2,0
11,TURN,3,0,30.0,3,0
11,FLOP,1,0,72.0,1,0
11,RIVER,2,0,31.5,2,0
12,PREFLOP,4,0,25.25,4,0
12,FLOP,2,0,29.0,2,0
12,PREFLOP,2,0,51.5,2,0
13,PREFLOP,4,0,26.75,4,0
13,FLOP,2,0,32.5,2,0
13,PREFLOP,3,0,55.666666666666664,2,0
14,PREFLOP,4,0,30.5,4,0
15,PREFLOP,4,0,29.0,4,0
16,PREFLOP,4,0,25.25,4,0
17,PREFLOP,4,0,26.75,4,0
17,FLOP,3,0,30.0,3,0
17,PREFLOP,3,0,69.66666666666667,2,0
18,PREFLOP,4,0,30.5,4,0
19,PREFLOP,3,0,31.0,3,0
19,FLOP,2,0,36.5,2,0
19,PREFLOP,3,0,64.66666666666667,2,0
20,PREFLOP,3,0,26.333333333333332,3,0
20,FLOP,2,0,29.0,2,0
20,PREFLOP,2,0,41.0,2,0
21,PREFLOP,3,0,24.666666666666668,3,0
21,FLOP,2,0,28.5,2,0
