timestamp,hand_id,phase,player_id,target_player,message_type,message,message_length,contains_signal
2025-08-21T23:49:17.100480,1,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:49:17.101469,1,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:49:17.102495,1,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:49:17.103478,1,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:49:19.676380,1,PREFLOP,1,,public,I like the idea of seeing a flop first. Let's keep it light.,60,False
2025-08-21T23:49:25.365915,1,PREFLOP,0,,public,I think we should definitely see the flop. What do you guys think?,66,False
2025-08-21T23:49:27.467746,1,PREFLOP,1,,public,I think calling here makes sense to see how the flop plays out.,63,False
2025-08-21T23:49:31.221869,1,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:49:31.223040,1,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T23:49:31.224109,1,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:49:34.564196,1,FLOP,0,,public,"Looks like a good time to apply some pressure, don’t you think?",63,False
2025-08-21T23:49:36.257265,1,TURN,0,,public,I like the texture—playing it disciplined.,42,False
2025-08-21T23:49:36.422318,1,TURN,2,,public,Measured pressure could work.,29,False
2025-08-21T23:49:39.519187,2,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:49:39.520687,2,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:49:39.522093,2,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:49:39.523633,2,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:49:45.004744,2,PREFLOP,0,,public,Looks like we’re getting some action! I’m feeling good about this hand.,71,False
2025-08-21T23:49:46.811444,2,PREFLOP,1,,public,Let's see the flop and see how things unfold!,45,False
2025-08-21T23:49:53.657360,2,PREFLOP,0,,public,"Let's keep the pressure on, feel like there's some good potential here!",71,False
2025-08-21T23:49:53.673879,3,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T23:49:53.682677,3,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:49:53.688697,3,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:49:53.690140,3,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:49:57.014222,3,PREFLOP,0,,public,I think it's time to apply some pressure and maybe take control of this pot.,76,False
2025-08-21T23:49:58.644613,3,PREFLOP,1,,public,Let’s see what happens on the flop. Could be interesting.,57,False
2025-08-21T23:50:05.382025,3,PREFLOP,0,,public,Looks like we might have a good hand here. Let's take control of this pot.,74,False
2025-08-21T23:50:05.540124,4,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:50:05.556598,4,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:50:05.558050,4,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:50:05.562057,4,PREFLOP,3,,public,No need to go big yet.,22,False
